timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759302559100,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302559102,12,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759302559166,15,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759302559277,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759302559272,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759302559341,1,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759302559351,15,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388901,130,14,14,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759302559366,0,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759302559447,38,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302559501,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302559538,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302559569,4,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,14,14,http://192.168.100.2/index.html,4,1,0,0,0
1759302559554,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302559554,35,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759302559619,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759302559624,15,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759302559684,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-15,true,16028,129,15,15,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302559686,0,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759302559797,28,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,15,15,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759302559792,47,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302559861,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759302559911,1,HTTP Img [l],200,OK,Thread Group First Exe 1-14,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302559926,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302560007,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759302560017,39,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711978,129,16,16,http://192.168.100.2/img_heavy.jpg,1,1,0,0,1
1759302560062,13,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302560099,1,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,16,16,http://192.168.100.2/index.html,1,1,0,0,0
1759302560113,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302560114,51,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302560129,41,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759302560179,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,16,16,http://192.168.100.2/index.html,1,1,0,0,0
1759302560186,29,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302560284,1,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10981,126,16,16,http://192.168.100.2/index.html,1,1,0,0,0
1759302560286,32,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759302560392,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,17,17,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302560394,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759302560350,47,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,17711978,129,17,17,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302560460,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759302560525,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759302560510,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759302560607,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302560657,1,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759302560683,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16028,129,18,18,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759302560702,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,18,18,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302560754,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,18,18,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302560739,19,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388900,130,18,18,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759302560770,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,18,18,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302560754,24,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759302560820,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302560821,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,18,18,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302560924,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839615,130,18,18,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302560929,1,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10981,126,18,18,http://192.168.100.2/index.html,1,1,0,0,0
1759302561029,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-17,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759302561016,38,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,17711978,129,19,19,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759302561076,2,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,19,19,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759302561071,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759302561141,35,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759302561191,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,19,19,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759302561206,35,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759302561287,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302561337,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-16,true,839615,130,19,19,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759302561350,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-20,true,9437499,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759302561403,2,HTTP Img [l],200,OK,Thread Group First Exe 1-18,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759302561422,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,20,20,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759302561459,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-13,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
