timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759571245939,55,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571246001,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51579,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571246004,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571246011,13,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571246038,32,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571246097,26,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571246131,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759571246107,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759571246102,51,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571246198,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759571246291,8,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759571246203,104,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759571246193,141,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571246334,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759571246224,192,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,12,1,0,0,0
1759571246307,111,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759571246416,10,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,10,1,0,0,0
1759571246388,81,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759571246483,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,9,1,0,0,0
1759571246418,76,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759571246430,70,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,9,1,0,0,0
1759571246514,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759571246501,16,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388901,130,5,5,http://192.168.100.2/img_medium.jpg,3,1,0,0,2
1759571246526,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759571246512,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759571246580,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571246620,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571246646,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759571246632,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759571246637,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571246700,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759571246741,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571246752,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571246754,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759571246820,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759571246766,77,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571246861,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759571246872,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571246874,15,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759571246886,34,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571246939,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571246981,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759571246992,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759571246996,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759571247006,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759571247000,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437499,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571247060,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759571247144,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759571247112,72,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571247150,64,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759571247101,113,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759571247204,10,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,10,1,0,0,0
1759571247114,114,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,8,1,0,0,0
1759571247245,0,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,6,6,http://192.168.100.2/index.html,0,1,0,0,0
1759571247255,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,2,1,0,0,0
1759571247257,17,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571247288,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759571247294,19,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571247348,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571247400,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759571247402,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571247389,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571247432,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571247438,0,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759571247492,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759571247501,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486076,133,7,7,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759571247532,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759571247544,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571247576,27,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759571247546,78,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571247582,43,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571247636,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571247669,14,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571247700,15,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571247746,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571247714,34,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759571247711,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571247750,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571247804,0,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,7,7,http://192.168.100.2/index.html,0,1,0,0,0
1759571247837,0,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759571247880,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571247869,19,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571247881,20,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759571247912,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759571247919,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759571247972,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759571248001,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839616,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759571248037,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759571248048,0,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,8,8,http://192.168.100.2/index.html,0,1,0,0,0
1759571248049,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759571248006,65,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571248085,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759571248080,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571248139,37,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759571248193,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759571248197,37,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759571248272,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759571248229,56,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571248240,55,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759571248242,86,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759571248278,60,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759571248332,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759571248385,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571248389,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571248434,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759571248421,48,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571248464,6,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759571248432,78,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759571248470,57,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571248524,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571248579,2,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759571248581,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759571248505,86,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711978,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759571248625,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759571248613,44,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759571248648,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571248657,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759571248691,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571248721,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571248740,42,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
