timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759248471898,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839616,130,11,11,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759248471967,18,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759248472233,1,HTTP Index [l],200,OK,Thread Group First Exe 1-12,true,10982,126,12,12,http://192.168.100.2/index.html,1,1,0,0,0
1759248472246,32,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759248472565,17,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,13,13,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759248472820,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759248472897,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839616,130,14,14,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759248473021,18,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759248473075,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759248473230,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-15,true,9437499,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,1
1759248473394,47,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759248473462,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759248473563,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437499,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759248473896,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-17,true,16028,129,17,17,http://192.168.100.2/cotroneo.html,4,1,0,0,1
1759248473966,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759248474074,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759248474088,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759248474229,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437499,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759248474539,4,HTTP Index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,18,18,http://192.168.100.2/index.html,4,1,0,0,0
1759248474564,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-19,true,839616,130,19,19,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759248474608,42,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759248474896,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-20,true,10486076,133,20,20,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759248475112,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839615,130,20,20,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759248475127,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759248475229,4,HTTP Index [l],200,OK,Thread Group First Exe 1-21,true,10982,126,21,21,http://192.168.100.2/index.html,4,1,0,0,0
1759248475561,17,HTTP Img [m],200,OK,Thread Group First Exe 1-22,true,8388901,130,22,22,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759248475685,17,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388900,130,22,22,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759248475895,16,HTTP Img [m],200,OK,Thread Group First Exe 1-23,true,8388901,130,23,23,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759248475940,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,23,23,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759248476227,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-24,true,839616,130,24,24,http://192.168.100.2/sscNapoli.html,6,1,0,0,1
1759248476257,16,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388900,130,24,24,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759248476381,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,24,24,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759248476435,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,24,24,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759248476560,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-25,true,9437499,138,25,25,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759248476830,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839615,130,25,25,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759248476895,44,HTTP Img [h],200,OK,Thread Group First Exe 1-26,true,17711978,129,26,26,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759248476994,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,26,26,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759248477062,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,26,26,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759248477228,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-27,true,9437499,138,27,27,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759248477403,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437498,138,27,27,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759248477559,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-28,true,839616,130,28,28,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759248477893,41,HTTP Img [h],200,OK,Thread Group First Exe 1-29,true,17711978,129,29,29,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759248477976,1,HTTP Index [l],200,OK,Thread Group First Exe 1-17,true,10981,126,29,29,http://192.168.100.2/index.html,1,1,0,0,0
1759248478046,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,29,29,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759248478154,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,29,29,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759248478168,16,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,29,29,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759248478226,16,HTTP Img [m],200,OK,Thread Group First Exe 1-30,true,8388901,130,30,30,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759248478549,21,HTTP Img [m],200,OK,Thread Group First Exe 1-18,true,8388900,130,31,31,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759248478560,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-31,true,10486076,133,31,31,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759248478860,59,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,32,32,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759248478892,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-32,true,9437499,138,32,32,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759248479123,42,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,17711977,129,32,32,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759248479168,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,32,32,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759248479224,2,HTTP Index [l],200,OK,Thread Group First Exe 1-33,true,10982,126,33,33,http://192.168.100.2/index.html,2,1,0,0,0
1759248479558,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-34,true,16028,129,34,34,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759248479696,2,HTTP Index [l],200,OK,Thread Group First Exe 1-20,true,10981,126,34,34,http://192.168.100.2/index.html,2,1,0,0,0
1759248479891,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-35,true,16028,129,35,35,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759248479912,14,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,35,35,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759248479926,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,35,35,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759248480223,43,HTTP Img [h],200,OK,Thread Group First Exe 1-36,true,17711978,129,36,36,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759248480268,2,HTTP Index [l],200,OK,Thread Group First Exe 1-21,true,10982,126,36,36,http://192.168.100.2/index.html,2,1,0,0,1
1759248480557,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-37,true,16028,129,37,37,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759248480841,37,HTTP Img [h],200,OK,Thread Group First Exe 1-22,true,17711978,129,37,37,http://192.168.100.2/img_heavy.jpg,1,1,0,0,1
1759248480888,2,HTTP Index [l],200,OK,Thread Group First Exe 1-38,true,10982,126,38,38,http://192.168.100.2/index.html,2,1,0,0,1
1759248480965,14,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,38,38,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759248481223,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-39,true,10486076,133,39,39,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759248481414,18,HTTP Img [m],200,OK,Thread Group First Exe 1-23,true,8388901,130,39,39,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759248481460,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839616,130,39,39,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759248481556,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-40,true,9437499,138,40,40,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,1
1759248481888,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-41,true,9437499,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759248481987,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-24,true,9437499,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759248482017,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437499,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759248482141,2,HTTP Index [l],200,OK,Thread Group First Exe 1-5,true,10982,126,41,41,http://192.168.100.2/index.html,2,1,0,0,1
1759248482194,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51579,129,41,41,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759248482221,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-42,true,16028,129,42,42,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759248482554,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-43,true,9437499,138,43,43,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759248482561,27,HTTP Img [m],200,OK,Thread Group First Exe 1-25,true,8388901,130,43,43,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759248482830,1,HTTP Index [l],200,OK,Thread Group First Exe 1-15,true,10982,126,43,43,http://192.168.100.2/index.html,1,1,0,0,1
1759248482888,44,HTTP Img [h],200,OK,Thread Group First Exe 1-44,true,17711978,129,44,44,http://192.168.100.2/img_heavy.jpg,1,1,0,0,1
1759248483134,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-26,true,16028,129,44,44,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759248483220,2,HTTP Img [l],200,OK,Thread Group First Exe 1-45,true,51579,129,45,45,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759248483235,1,HTTP Index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,45,45,http://192.168.100.2/index.html,1,1,0,0,0
1759248483303,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839616,130,45,45,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759248483553,20,HTTP Img [m],200,OK,Thread Group First Exe 1-46,true,8388901,130,46,46,http://192.168.100.2/img_medium.jpg,5,1,0,0,1
1759248483708,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-27,true,9437499,138,46,46,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759248483886,10,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-47,true,16028,129,47,47,http://192.168.100.2/cotroneo.html,10,1,0,0,5
1759248483883,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486076,133,47,47,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759248484220,2,HTTP Img [l],200,OK,Thread Group First Exe 1-48,true,51579,129,48,48,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759248484279,1,HTTP Index [l],200,OK,Thread Group First Exe 1-28,true,10982,126,48,48,http://192.168.100.2/index.html,1,1,0,0,0
1759248484553,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-49,true,9437499,138,49,49,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759248484853,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-29,true,16028,129,49,49,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759248484885,2,HTTP Index [l],200,OK,Thread Group First Exe 1-50,true,10982,126,50,50,http://192.168.100.2/index.html,2,1,0,0,1
1759248484936,1,HTTP Img [l],200,OK,Thread Group First Exe 1-17,true,51579,129,50,50,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759248485005,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486076,133,50,50,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759248485114,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16028,129,50,50,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759248485128,2,HTTP Index [l],200,OK,Thread Group First Exe 1-1,true,10982,126,50,50,http://192.168.100.2/index.html,2,1,0,0,0
1759248485219,39,HTTP Img [h],200,OK,Thread Group First Exe 1-51,true,17711978,129,51,51,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759248485424,2,HTTP Index [l],200,OK,Thread Group First Exe 1-30,true,10982,126,51,51,http://192.168.100.2/index.html,2,1,0,0,1
1759248485552,3,HTTP Img [l],200,OK,Thread Group First Exe 1-52,true,51579,129,52,52,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759248485885,16,HTTP Img [m],200,OK,Thread Group First Exe 1-53,true,8388901,130,53,53,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759248485989,2,HTTP Index [l],200,OK,Thread Group First Exe 1-18,true,10982,126,53,53,http://192.168.100.2/index.html,1,1,0,0,1
1759248486000,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-31,true,839616,130,53,53,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759248486218,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-54,true,839616,130,54,54,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759248486552,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-55,true,839616,130,55,55,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759248486576,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-32,true,16028,129,55,55,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759248486539,41,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711978,129,55,55,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759248486803,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-19,true,16028,129,55,55,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759248486848,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51579,129,55,55,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759248486885,15,HTTP Img [m],200,OK,Thread Group First Exe 1-56,true,8388901,130,56,56,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759248487143,16,HTTP Img [m],200,OK,Thread Group First Exe 1-33,true,8388901,130,56,56,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759248487216,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-57,true,9437499,138,57,57,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759248487549,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-58,true,839616,130,58,58,http://192.168.100.2/sscNapoli.html,1,1,0,0,1
1759248487717,39,HTTP Img [h],200,OK,Thread Group First Exe 1-34,true,17711978,129,58,58,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759248487855,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-20,true,9437499,138,58,58,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759248487887,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-59,true,10486076,133,59,59,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759248488218,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-60,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759248488290,2,HTTP Index [l],200,OK,Thread Group First Exe 1-35,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759248488311,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759248488326,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759248488862,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-36,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759248488907,21,HTTP Img [m],200,OK,Thread Group First Exe 1-21,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759248489435,1,HTTP Img [l],200,OK,Thread Group First Exe 1-37,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759248489720,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-22,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759248490007,15,HTTP Img [m],200,OK,Thread Group First Exe 1-38,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759248490084,15,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759248490580,2,HTTP Index [l],200,OK,Thread Group First Exe 1-39,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,1
1759248490773,6,HTTP Index [l],200,OK,Thread Group First Exe 1-23,true,10982,126,60,60,http://192.168.100.2/index.html,6,1,0,0,0
1759248490819,16,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759248491155,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-40,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759248491727,2,HTTP Index [l],200,OK,Thread Group First Exe 1-41,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759248491826,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-24,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759248491856,38,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759248491980,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759248492034,14,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759248492300,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-42,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759248492873,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-43,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759248492879,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-25,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759248493149,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-15,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759248493447,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-44,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759248493693,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-26,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759248494033,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759248494019,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-45,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759248494101,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759248494593,2,HTTP Img [l],200,OK,Thread Group First Exe 1-46,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759248494746,38,HTTP Img [h],200,OK,Thread Group First Exe 1-27,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759248495162,22,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759248495165,21,HTTP Img [m],200,OK,Thread Group First Exe 1-47,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,5,1,0,0,3
1759248495739,1,HTTP Index [l],200,OK,Thread Group First Exe 1-48,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,0
1759248495798,14,HTTP Img [m],200,OK,Thread Group First Exe 1-28,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759248496312,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-49,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759248496612,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-29,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759248496884,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-50,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759248496935,26,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759248497005,2,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
