timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759250540989,66,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711978,129,9,9,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759250541095,32,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759250541161,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759250541246,50,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759250541270,48,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759250541321,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16028,129,10,10,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759250541364,23,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759250541614,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759250541661,87,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,15,1,0,0,0
1759250541654,127,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711978,129,11,11,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759250541682,108,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,14,1,0,0,0
1759250541987,2,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10982,126,12,12,http://192.168.100.2/index.html,2,1,0,0,1
1759250542068,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,12,12,http://192.168.100.2/index.html,2,1,0,0,0
1759250542175,3,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,12,12,http://192.168.100.2/index.html,3,1,0,0,0
1759250542241,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759250542326,9,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759250542318,43,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-13,true,10486076,133,13,13,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759250542357,7,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759250542520,2,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759250542563,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759250542661,22,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388901,130,14,14,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759250542813,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759250542972,2,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,14,14,http://192.168.100.2/index.html,1,1,0,0,0
1759250542987,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839616,130,15,15,http://192.168.100.2/sscNapoli.html,6,1,0,0,1
1759250543001,49,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250542978,78,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759250543316,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486076,133,16,16,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759250543425,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250543507,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,16,16,http://192.168.100.2/index.html,2,1,0,0,0
1759250543614,2,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,16,16,http://192.168.100.2/index.html,2,1,0,0,0
1759250543650,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-17,true,16028,129,17,17,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759250543680,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,17,17,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759250543878,2,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,17,17,http://192.168.100.2/index.html,2,1,0,0,0
1759250543885,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,17,17,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250543915,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759250543984,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-18,true,839616,130,18,18,http://192.168.100.2/sscNapoli.html,4,1,0,0,1
1759250544081,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759250544123,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,18,18,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250544317,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-19,true,16028,129,19,19,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759250544342,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,19,19,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759250544493,2,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,19,19,http://192.168.100.2/index.html,2,1,0,0,0
1759250544649,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-20,true,16028,129,20,20,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759250544652,23,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,20,20,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759250544777,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759250544786,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-15,true,16027,129,20,20,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759250544801,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,20,20,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250544982,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-21,true,839616,130,21,21,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759250545237,55,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711977,129,21,21,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759250545314,2,HTTP index [l],200,OK,Thread Group First Exe 1-22,true,10982,126,22,22,http://192.168.100.2/index.html,2,1,0,0,1
1759250545345,21,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388900,130,22,22,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759250545427,61,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,22,22,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759250545534,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,22,22,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759250545648,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-23,true,839616,130,23,23,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759250545690,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437498,138,23,23,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250545725,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,23,23,http://192.168.100.2/index.html,1,1,0,0,0
1759250545925,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,23,23,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759250545955,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,23,23,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759250545918,58,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,17711977,129,23,23,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759250545980,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-24,true,9437499,138,24,24,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759250546144,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-18,true,839615,130,24,24,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250546283,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,24,24,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759250546240,62,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,24,24,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759250546314,65,HTTP Img [h],200,OK,Thread Group First Exe 1-25,true,17711978,129,25,25,http://192.168.100.2/img_heavy.jpg,9,1,0,0,8
1759250546596,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-19,true,9437498,138,25,25,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250546621,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839615,130,25,25,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759250546647,22,HTTP Img [m],200,OK,Thread Group First Exe 1-26,true,8388901,130,26,26,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759250546773,21,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,26,26,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759250546980,42,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-27,true,10486076,133,27,27,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759250547049,37,HTTP Img [m],200,OK,Thread Group First Exe 1-20,true,8388900,130,27,27,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759250547051,40,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,27,27,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759250547186,3,HTTP Img [l],200,OK,Thread Group First Exe 1-15,true,51578,129,27,27,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759250547177,22,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,27,27,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759250547201,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,27,27,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759250547313,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-28,true,16028,129,28,28,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759250547502,65,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,17711977,129,28,28,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759250547647,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-29,true,10486076,133,29,29,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759250547756,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-16,true,16027,129,29,29,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759250547953,2,HTTP index [l],200,OK,Thread Group First Exe 1-22,true,10981,126,29,29,http://192.168.100.2/index.html,2,1,0,0,0
1759250547978,2,HTTP Img [l],200,OK,Thread Group First Exe 1-30,true,51579,129,30,30,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759250547984,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,30,30,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759250548067,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,30,30,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250548174,60,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,30,30,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759250548312,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-31,true,9437499,138,31,31,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250548408,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-23,true,9437498,138,31,31,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250548449,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486075,133,31,31,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759250548480,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,31,31,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759250548645,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-32,true,9437499,138,32,32,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759250548681,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,32,32,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250548684,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,32,32,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250548710,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,32,32,http://192.168.100.2/index.html,1,1,0,0,0
1759250548860,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-24,true,16027,129,32,32,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759250548979,23,HTTP Img [m],200,OK,Thread Group First Exe 1-33,true,8388901,130,33,33,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759250549024,2,HTTP Img [l],200,OK,Thread Group First Exe 1-18,true,51578,129,33,33,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759250549120,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,33,33,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250549163,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,33,33,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759250549313,51,HTTP Img [m],200,OK,Thread Group First Exe 1-25,true,8388900,130,34,34,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759250549312,74,HTTP Img [h],200,OK,Thread Group First Exe 1-34,true,17711978,129,34,34,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759250549596,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-19,true,839615,130,34,34,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250549625,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,35,35,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759250549644,34,HTTP Img [m],200,OK,Thread Group First Exe 1-35,true,8388901,130,35,35,http://192.168.100.2/img_medium.jpg,5,1,0,0,3
1759250549767,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-26,true,839615,130,35,35,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759250549893,23,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,35,35,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759250549977,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-36,true,10486076,133,36,36,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759250550218,58,HTTP Img [h],200,OK,Thread Group First Exe 1-27,true,17711977,129,36,36,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759250550289,1,HTTP Img [l],200,OK,Thread Group First Exe 1-20,true,51578,129,36,36,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759250550292,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,36,36,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250550309,2,HTTP Img [l],200,OK,Thread Group First Exe 1-37,true,51579,129,37,37,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759250550441,4,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,37,37,http://192.168.100.2/index.html,4,1,0,0,0
1759250550417,70,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,37,37,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250550427,68,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486075,133,37,37,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759250550643,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-38,true,9437499,138,38,38,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759250550673,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-28,true,16027,129,38,38,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250550862,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-21,true,16027,129,38,38,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250550975,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-39,true,10486076,133,39,39,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759250551126,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-29,true,9437498,138,39,39,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250551236,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-16,true,839615,130,39,39,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250551310,1,HTTP Img [l],200,OK,Thread Group First Exe 1-40,true,51579,129,40,40,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759250551434,2,HTTP index [l],200,OK,Thread Group First Exe 1-22,true,10981,126,40,40,http://192.168.100.2/index.html,2,1,0,0,0
1759250551578,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-30,true,16027,129,40,40,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759250551585,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437498,138,40,40,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759250551641,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-41,true,16028,129,41,41,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759250551667,56,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,41,41,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759250551775,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,41,41,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250551975,2,HTTP Img [l],200,OK,Thread Group First Exe 1-42,true,51579,129,42,42,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759250552031,1,HTTP index [l],200,OK,Thread Group First Exe 1-31,true,10981,126,42,42,http://192.168.100.2/index.html,1,1,0,0,0
1759250552128,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-23,true,16027,129,42,42,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250552170,23,HTTP Img [m],200,OK,Thread Group First Exe 1-17,true,8388900,130,42,42,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759250552205,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,42,42,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250552308,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-43,true,10486076,133,43,43,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759250552486,23,HTTP Img [m],200,OK,Thread Group First Exe 1-32,true,8388900,130,43,43,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759250552521,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,43,43,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250552526,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,43,43,http://192.168.100.2/index.html,1,1,0,0,0
1759250552551,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,43,43,http://192.168.100.2/index.html,1,1,0,0,0
1759250552642,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-44,true,839616,130,44,44,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759250552701,1,HTTP index [l],200,OK,Thread Group First Exe 1-24,true,10981,126,44,44,http://192.168.100.2/index.html,1,1,0,0,0
1759250552940,2,HTTP Img [l],200,OK,Thread Group First Exe 1-33,true,51578,129,44,44,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759250552974,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-45,true,16028,129,45,45,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759250552985,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-18,true,839615,130,45,45,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250553080,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,45,45,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759250553124,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,45,45,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759250553309,2,HTTP Img [l],200,OK,Thread Group First Exe 1-46,true,51579,129,46,46,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759250553392,67,HTTP Napoli [m],200,OK,Thread Group First Exe 1-34,true,9437498,138,46,46,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759250553395,84,HTTP Img [h],200,OK,Thread Group First Exe 1-25,true,17711977,129,46,46,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759250553641,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-47,true,10486076,133,47,47,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759250553684,57,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,17711977,129,47,47,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759250553822,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839615,130,47,47,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759250553850,23,HTTP Img [m],200,OK,Thread Group First Exe 1-35,true,8388900,130,47,47,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759250553968,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-26,true,16027,129,47,47,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759250553973,2,HTTP Img [l],200,OK,Thread Group First Exe 1-48,true,51579,129,48,48,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759250554094,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,48,48,http://192.168.100.2/img_light.jpg,1,1,0,0,0
