timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759577173583,11,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577173595,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759577173600,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577173642,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759577173648,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577173631,36,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759577173679,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577173689,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759577173695,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759577173725,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,3,1,0,0,0
1759577173742,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759577173736,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759577173772,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759577173782,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577173789,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759577173819,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577173830,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759577173836,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577173866,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759577173877,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577173883,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577173913,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577173930,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759577173924,44,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577173961,26,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759577173982,9,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10982,126,4,4,http://192.168.100.2/index.html,9,1,0,0,0
1759577173981,42,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759577174023,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577174045,8,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759577173971,88,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,10,1,0,0,0
1759577174059,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759577174040,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759577174086,18,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577174103,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759577174108,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577174122,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759577174148,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577174170,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759577174166,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577174185,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577174229,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577174234,7,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759577174248,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577174212,41,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577174275,13,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759577174292,22,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577174311,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759577174301,59,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759577174360,5,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759577174355,16,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759577174338,36,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,11,1,0,0,0
1759577174400,7,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759577174374,60,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577174437,4,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759577174423,175,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759577174598,26,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,25,1,0,0,0
1759577174466,175,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759577174641,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759577174421,241,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,11,1,0,0,0
1759577174663,9,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,9,1,0,0,0
1759577174479,208,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486076,133,5,5,http://192.168.100.2/thunderstorm.html,11,1,0,0,0
1759577174677,11,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,11,1,0,0,0
1759577174687,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759577174756,9,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,9,1,0,0,0
1759577174720,91,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759577174811,48,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759577174767,122,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759577174890,8,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759577174500,423,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,11,1,0,0,0
1759577174923,18,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759577174742,225,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759577174969,13,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,6,6,http://192.168.100.2/index.html,13,1,0,0,0
1759577174967,16,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759577174835,159,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759577175008,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759577174890,126,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759577175016,2,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,6,6,http://192.168.100.2/index.html,2,1,0,0,0
1759577175062,6,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,6,6,http://192.168.100.2/index.html,6,1,0,0,0
1759577175064,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759577174978,117,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388901,130,6,6,http://192.168.100.2/img_medium.jpg,16,1,0,0,4
1759577175095,3,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,6,6,http://192.168.100.2/index.html,3,1,0,0,0
1759577174995,116,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759577175111,2,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,6,6,http://192.168.100.2/index.html,2,1,0,0,0
1759577175157,6,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759577175158,17,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759577175111,79,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759577175098,93,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759577175191,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577175208,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759577175208,69,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759577175301,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759577175252,139,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759577175391,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577175396,7,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,6,6,http://192.168.100.2/index.html,7,1,0,0,0
1759577175286,130,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759577175301,138,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759577175439,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759577175417,25,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759577175192,256,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577175254,214,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577175448,25,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577175480,3,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10982,126,7,7,http://192.168.100.2/index.html,3,1,0,0,1
1759577175468,49,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577175487,46,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759577175534,2,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,7,7,http://192.168.100.2/index.html,2,1,0,0,0
1759577175491,48,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759577175512,29,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759577175579,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759577175543,43,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577175599,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759577175646,5,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,7,7,http://192.168.100.2/index.html,5,1,0,0,0
1759577175655,10,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,10,1,0,0,0
1759577175602,82,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759577175622,66,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,12,1,0,0,0
1759577175591,140,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759577175731,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759577175757,12,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,7,7,http://192.168.100.2/index.html,12,1,0,0,0
1759577175768,5,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,7,7,http://192.168.100.2/index.html,5,1,0,0,0
1759577175713,77,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759577175690,107,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759577175733,79,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,10,1,0,0,0
1759577175843,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759577175824,57,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759577175869,18,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,11,1,0,0,0
1759577175876,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759577175801,90,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577175709,184,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,23,1,0,0,0
1759577175845,51,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759577175935,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759577175893,59,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759577175955,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,7,7,http://192.168.100.2/index.html,2,1,0,0,0
1759577175912,61,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759577175979,6,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,8,8,http://192.168.100.2/index.html,6,1,0,0,0
1759577175979,96,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486076,133,8,8,http://192.168.100.2/thunderstorm.html,13,1,0,0,6
1759577176067,11,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,11,1,0,0,0
1759577175954,125,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759577176080,3,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,8,8,http://192.168.100.2/index.html,3,1,0,0,0
1759577176005,81,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,13,1,0,0,0
1759577176046,51,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759577176022,75,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,10,1,0,0,0
1759577175987,111,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759577176104,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759577176105,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759577176148,12,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,8,8,http://192.168.100.2/index.html,12,1,0,0,0
