timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759249893356,42,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759249893621,62,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437499,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249893636,60,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759249893953,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839616,130,13,13,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759249894210,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759249894286,3,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10982,126,14,14,http://192.168.100.2/index.html,3,1,0,0,1
1759249894410,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759249894463,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759249894619,72,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711978,129,15,15,http://192.168.100.2/img_heavy.jpg,4,1,0,0,1
1759249894781,4,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759249894850,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759249894951,3,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10982,126,16,16,http://192.168.100.2/index.html,3,1,0,0,1
1759249895285,3,HTTP Img [l],200,OK,Thread Group First Exe 1-17,true,51579,129,17,17,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759249895353,51,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759249895463,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759249895477,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249895618,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16028,129,18,18,http://192.168.100.2/cotroneo.html,4,1,0,0,1
1759249895952,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-19,true,16028,129,19,19,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759249895928,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249895996,62,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759249896283,59,HTTP Img [h],200,OK,Thread Group First Exe 1-20,true,17711978,129,20,20,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249896501,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839615,130,20,20,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759249896516,1,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,20,20,http://192.168.100.2/index.html,1,1,0,0,0
1759249896616,62,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,17711978,129,21,21,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249896950,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-22,true,9437499,138,22,22,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249897072,3,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,22,22,http://192.168.100.2/index.html,3,1,0,0,0
1759249897282,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-23,true,839616,130,23,23,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249897328,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,23,23,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759249897614,4,HTTP Img [l],200,OK,Thread Group First Exe 1-24,true,51579,129,24,24,http://192.168.100.2/img_light.jpg,4,1,0,0,1
1759249897645,2,HTTP Img [l],200,OK,Thread Group First Exe 1-14,true,51578,129,24,24,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249897769,24,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,24,24,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759249897822,24,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,24,24,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759249897949,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-25,true,839616,130,25,25,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249898218,26,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388900,130,25,25,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249898281,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-26,true,16028,129,26,26,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249898380,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,26,26,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759249898449,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,26,26,http://192.168.100.2/index.html,2,1,0,0,0
1759249898613,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-27,true,839616,130,27,27,http://192.168.100.2/sscNapoli.html,4,1,0,0,1
1759249898790,2,HTTP Img [l],200,OK,Thread Group First Exe 1-16,true,51578,129,27,27,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249898947,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-28,true,16028,129,28,28,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759249899280,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-29,true,9437499,138,29,29,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249899364,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486075,133,29,29,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249899432,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,29,29,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759249899542,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,29,29,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759249899556,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,29,29,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249899613,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-30,true,839616,130,30,30,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249899938,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-18,true,839615,130,31,31,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249899946,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-31,true,16028,129,31,31,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249900279,3,HTTP Img [l],200,OK,Thread Group First Exe 1-32,true,51579,129,32,32,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249900510,2,HTTP Img [l],200,OK,Thread Group First Exe 1-19,true,51578,129,32,32,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249900487,67,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,32,32,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759249900555,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,32,32,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249900612,1,HTTP Img [l],200,OK,Thread Group First Exe 1-33,true,51579,129,33,33,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759249900944,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-34,true,839616,130,34,34,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249901082,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-20,true,16027,129,34,34,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249901277,24,HTTP Img [m],200,OK,Thread Group First Exe 1-35,true,8388901,130,35,35,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249901300,91,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,35,35,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759249901322,91,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,35,35,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759249901611,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-36,true,10486076,133,36,36,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249901655,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-21,true,9437499,138,36,36,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759249901944,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-37,true,16028,129,37,37,http://192.168.100.2/cotroneo.html,3,1,0,0,2
1759249902229,23,HTTP Img [m],200,OK,Thread Group First Exe 1-22,true,8388901,130,37,37,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249902277,55,HTTP Img [h],200,OK,Thread Group First Exe 1-38,true,17711978,129,38,38,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249902350,21,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,38,38,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249902611,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-39,true,9437499,138,39,39,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759249902802,2,HTTP index [l],200,OK,Thread Group First Exe 1-23,true,10982,126,39,39,http://192.168.100.2/index.html,2,1,0,0,1
1759249902849,2,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51579,129,39,39,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249902944,62,HTTP Img [h],200,OK,Thread Group First Exe 1-40,true,17711978,129,40,40,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759249903275,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-41,true,16028,129,41,41,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249903373,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-24,true,9437499,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249903413,61,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711978,129,41,41,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249903529,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437499,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249903583,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10982,126,41,41,http://192.168.100.2/index.html,1,1,0,0,1
1759249903608,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-42,true,16028,129,42,42,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249903949,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-25,true,839616,130,43,43,http://192.168.100.2/sscNapoli.html,4,1,0,0,2
1759249903943,34,HTTP Img [m],200,OK,Thread Group First Exe 1-43,true,8388901,130,43,43,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249904217,63,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711978,129,44,44,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249904277,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-44,true,10486076,133,44,44,http://192.168.100.2/thunderstorm.html,4,1,0,0,2
1759249904520,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-26,true,16028,129,44,44,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249904608,2,HTTP Img [l],200,OK,Thread Group First Exe 1-45,true,51579,129,45,45,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249904620,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,45,45,http://192.168.100.2/index.html,2,1,0,0,1
1759249904689,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437499,138,45,45,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249904941,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-46,true,16028,129,46,46,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249905092,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-27,true,9437499,138,46,46,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249905269,53,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437499,138,47,47,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249905278,86,HTTP Img [h],200,OK,Thread Group First Exe 1-47,true,17711978,129,47,47,http://192.168.100.2/img_heavy.jpg,3,1,0,0,2
1759249905607,22,HTTP Img [m],200,OK,Thread Group First Exe 1-48,true,8388901,130,48,48,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249905667,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-28,true,839616,130,48,48,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249905941,22,HTTP Img [m],200,OK,Thread Group First Exe 1-49,true,8388901,130,49,49,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249906240,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-29,true,16028,129,49,49,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759249906273,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-50,true,839616,130,50,50,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249906324,2,HTTP index [l],200,OK,Thread Group First Exe 1-17,true,10982,126,50,50,http://192.168.100.2/index.html,2,1,0,0,1
1759249906392,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839616,130,50,50,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249906502,28,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388901,130,50,50,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249906516,45,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486076,133,50,50,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759249906606,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-51,true,839616,130,51,51,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249906813,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-30,true,16028,129,51,51,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249906940,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-52,true,16028,129,52,52,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249907273,23,HTTP Img [m],200,OK,Thread Group First Exe 1-53,true,8388901,130,53,53,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249907378,2,HTTP index [l],200,OK,Thread Group First Exe 1-18,true,10982,126,53,53,http://192.168.100.2/index.html,2,1,0,0,1
1759249907387,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-31,true,10486076,133,53,53,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249907605,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-54,true,839616,130,54,54,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249907938,55,HTTP Napoli [m],200,OK,Thread Group First Exe 1-55,true,9437499,138,55,55,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249907960,53,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-32,true,10486076,133,55,55,http://192.168.100.2/thunderstorm.html,3,1,0,0,2
1759249908168,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437499,138,55,55,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759249908191,37,HTTP Img [m],200,OK,Thread Group First Exe 1-19,true,8388901,130,55,55,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759249908236,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486076,133,56,56,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249908273,2,HTTP Img [l],200,OK,Thread Group First Exe 1-56,true,51579,129,56,56,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249908533,22,HTTP Img [m],200,OK,Thread Group First Exe 1-33,true,8388901,130,56,56,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249908606,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-57,true,839616,130,57,57,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249908938,24,HTTP Img [m],200,OK,Thread Group First Exe 1-58,true,8388901,130,58,58,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249909105,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-34,true,10486076,133,58,58,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249909243,2,HTTP index [l],200,OK,Thread Group First Exe 1-20,true,10982,126,58,58,http://192.168.100.2/index.html,2,1,0,0,1
1759249909271,45,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-59,true,10486076,133,59,59,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249909604,1,HTTP index [l],200,OK,Thread Group First Exe 1-60,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,0
1759249909678,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-35,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759249909701,64,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,9,1,0,0,1
1759249909716,56,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249910296,13,HTTP index [l],200,OK,Thread Group First Exe 1-21,true,10982,126,60,60,http://192.168.100.2/index.html,13,1,0,0,0
1759249910252,64,HTTP Img [h],200,OK,Thread Group First Exe 1-36,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249910825,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-37,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249911110,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-22,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249911397,21,HTTP Img [m],200,OK,Thread Group First Exe 1-38,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759249911472,1,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249911971,23,HTTP Img [m],200,OK,Thread Group First Exe 1-39,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249912163,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-23,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249912208,2,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249912543,63,HTTP Img [h],200,OK,Thread Group First Exe 1-40,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249913115,24,HTTP Img [m],200,OK,Thread Group First Exe 1-41,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249913214,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-24,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249913245,58,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249913369,56,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249913422,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249913688,38,HTTP Napoli [m],200,OK,Thread Group First Exe 1-42,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249914262,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-43,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249914268,2,HTTP Img [l],200,OK,Thread Group First Exe 1-25,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759249914836,4,HTTP index [l],200,OK,Thread Group First Exe 1-44,true,10982,126,60,60,http://192.168.100.2/index.html,4,1,0,0,1
1759249914778,81,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249915079,79,HTTP Img [h],200,OK,Thread Group First Exe 1-26,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249915420,3,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,3,1,0,0,1
1759249915408,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-45,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759249915488,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,1
1759249915981,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-46,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249916134,3,HTTP index [l],200,OK,Thread Group First Exe 1-27,true,10982,126,60,60,http://192.168.100.2/index.html,3,1,0,0,0
1759249916550,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-16,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759249916557,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-47,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249917186,6,HTTP Img [l],200,OK,Thread Group First Exe 1-28,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,6,1,0,0,1
1759249917126,90,HTTP Img [h],200,OK,Thread Group First Exe 1-48,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,5,1,0,0,1
1759249917700,37,HTTP Img [l],200,OK,Thread Group First Exe 1-49,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,37,1,0,0,0
1759249918000,7,HTTP index [l],200,OK,Thread Group First Exe 1-29,true,10982,126,60,60,http://192.168.100.2/index.html,7,1,0,0,1
1759249918273,39,HTTP Img [m],200,OK,Thread Group First Exe 1-50,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759249918324,51,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,1
1759249918392,24,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
