timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759303015741,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759303015755,26,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486076,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759303015775,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759303015781,52,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759303015822,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759303015874,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303015922,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759303015942,18,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759303015952,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759303015988,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303016041,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303016109,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759303016088,52,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437499,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759303016089,52,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759303016118,48,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759303016161,39,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303016208,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303016308,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759303016315,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759303016289,30,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759303016288,34,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759303016356,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303016421,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16028,129,7,7,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303016408,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303016489,4,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759303016487,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759303016515,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759303016510,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759303016556,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759303016640,30,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759303016651,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759303016720,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303016721,16,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759303016750,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303016754,49,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486076,133,8,8,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759303016741,62,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759303016796,33,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303016873,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303016885,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759303016953,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759303016954,46,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759303017008,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303017021,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303017014,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759303017055,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759303017087,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437499,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303017152,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303017140,38,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759303017219,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303017221,0,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,9,9,http://192.168.100.2/index.html,0,1,0,0,0
1759303017275,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759303017281,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759303017287,1,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303017322,40,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303017386,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303017418,2,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10982,126,10,10,http://192.168.100.2/index.html,2,1,0,0,1
1759303017452,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759303017440,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303017520,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303017521,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759303017575,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303017581,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,10,10,http://192.168.100.2/index.html,1,1,0,0,0
1759303017587,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303017622,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,10,10,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303017687,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303017751,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303017752,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839616,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303017779,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303017785,0,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759303017853,44,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,11,11,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759303017852,58,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303017918,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759303017908,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759303017920,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303017956,29,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759303018020,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303018085,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486076,133,12,12,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759303018118,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759303018118,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759303018152,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,12,12,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759303018144,35,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759303018220,4,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759303018220,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303018275,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,12,12,http://192.168.100.2/index.html,2,1,0,0,0
1759303018281,42,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303018288,43,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759303018321,39,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,12,12,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759303018387,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303018418,24,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388901,130,13,13,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759303018485,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303018519,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303018519,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303018539,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759303018552,35,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303018620,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,13,13,http://192.168.100.2/index.html,1,1,0,0,0
1759303018621,0,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759303018681,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,13,13,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759303018675,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303018688,54,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303018721,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759303018751,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-14,true,16028,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303018786,14,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759303018851,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303018918,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303018985,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759303018951,49,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303018975,41,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759303018951,73,HTTP Img [h],200,OK,Thread Group First Exe 1-10,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759303019052,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759303019084,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839616,130,15,15,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759303019054,52,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759303019107,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303019118,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303019121,13,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,15,15,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759303019154,35,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303019218,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-14,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303019254,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303019318,1,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10981,126,15,15,http://192.168.100.2/index.html,1,1,0,0,0
1759303019385,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303019418,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303019418,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759303019443,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303019417,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437499,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303019451,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,16,16,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303019553,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,16,16,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759303019621,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759303019584,59,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388900,130,16,16,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759303019556,90,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303019607,64,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759303019616,60,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759303019655,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,10,1,0,0,0
1759303019717,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-14,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303019749,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437499,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759303019754,46,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303019818,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759303019885,1,HTTP Img [l],200,OK,Thread Group First Exe 1-12,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303019950,1,HTTP Img [l],200,OK,Thread Group First Exe 1-16,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759303019976,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,17,17,http://192.168.100.2/index.html,1,1,0,0,0
1759303019952,49,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759303019984,27,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759303019951,69,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759303020086,54,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759303020087,61,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759303020085,71,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-18,true,10486076,133,18,18,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759303020188,6,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,18,18,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759303020141,67,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,18,18,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
