timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759251421965,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,13,13,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759251421962,28,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759251421963,64,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437499,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,1
1759251421992,50,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251422164,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759251422258,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251422296,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437499,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759251422464,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251422616,2,HTTP index [l],200,OK,Thread Group First Exe 1-11,true,10981,126,14,14,http://192.168.100.2/index.html,2,1,0,0,0
1759251422628,53,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388901,130,15,15,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251422636,71,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,15,15,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759251422984,63,HTTP Img [h],200,OK,Thread Group First Exe 1-16,true,17711978,129,16,16,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251423068,61,HTTP Img [h],200,OK,Thread Group First Exe 1-12,true,17711977,129,16,16,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251423150,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,16,16,http://192.168.100.2/index.html,2,1,0,0,0
1759251423139,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251423294,22,HTTP Img [m],200,OK,Thread Group First Exe 1-17,true,8388901,130,17,17,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251423330,33,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,17,17,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251423522,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251423529,5,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759251423522,25,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251423557,69,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,17,17,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759251423627,2,HTTP index [l],200,OK,Thread Group First Exe 1-18,true,10982,126,18,18,http://192.168.100.2/index.html,2,1,0,0,1
1759251423724,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,18,18,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251423818,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251423960,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-19,true,9437499,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759251423976,48,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437498,138,19,19,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759251424144,67,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251424296,1,HTTP Img [l],200,OK,Thread Group First Exe 1-11,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251424294,21,HTTP Img [m],200,OK,Thread Group First Exe 1-20,true,8388901,130,20,20,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251424428,43,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388900,130,20,20,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251424435,73,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,20,20,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251424627,58,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,17711978,129,21,21,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251424904,39,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-16,true,10486075,133,21,21,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251424958,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-22,true,839616,130,22,22,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759251424989,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437498,138,22,22,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251425058,49,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,22,22,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251425070,53,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,22,22,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759251425291,22,HTTP Img [m],200,OK,Thread Group First Exe 1-23,true,8388901,130,23,23,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251425334,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437498,138,23,23,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251425365,9,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,23,23,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759251425563,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,23,23,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251425565,5,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,23,23,http://192.168.100.2/index.html,5,1,0,0,0
1759251425562,24,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,23,23,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251425598,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,23,23,http://192.168.100.2/index.html,1,1,0,0,0
1759251425625,2,HTTP index [l],200,OK,Thread Group First Exe 1-24,true,10982,126,24,24,http://192.168.100.2/index.html,2,1,0,0,1
1759251425787,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16027,129,24,24,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251425883,2,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10981,126,24,24,http://192.168.100.2/index.html,2,1,0,0,0
1759251425958,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-25,true,16028,129,25,25,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251425978,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,25,25,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251426256,2,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10981,126,25,25,http://192.168.100.2/index.html,2,1,0,0,0
1759251426240,23,HTTP Img [m],200,OK,Thread Group First Exe 1-19,true,8388900,130,25,25,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251426291,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-26,true,839616,130,26,26,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251426425,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10981,126,26,26,http://192.168.100.2/index.html,1,1,0,0,0
1759251426623,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-27,true,9437499,138,27,27,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251426694,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-20,true,16027,129,27,27,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251426697,36,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,27,27,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251426828,2,HTTP Img [l],200,OK,Thread Group First Exe 1-15,true,51578,129,27,27,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251426832,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,27,27,http://192.168.100.2/index.html,1,1,0,0,0
1759251426957,2,HTTP Img [l],200,OK,Thread Group First Exe 1-28,true,51579,129,28,28,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251427146,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-21,true,10486075,133,28,28,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251427290,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-29,true,839616,130,29,29,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251427424,24,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,8388900,130,29,29,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251427598,23,HTTP Img [m],200,OK,Thread Group First Exe 1-22,true,8388900,130,29,29,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251427623,1,HTTP index [l],200,OK,Thread Group First Exe 1-30,true,10982,126,30,30,http://192.168.100.2/index.html,1,1,0,0,0
1759251427635,1,HTTP index [l],200,OK,Thread Group First Exe 1-12,true,10981,126,30,30,http://192.168.100.2/index.html,1,1,0,0,0
1759251427699,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,30,30,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251427711,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,30,30,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759251427955,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-31,true,9437499,138,31,31,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251428051,1,HTTP Img [l],200,OK,Thread Group First Exe 1-23,true,51578,129,31,31,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759251428094,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-17,true,839615,130,31,31,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759251428124,23,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,31,31,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251428288,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-32,true,16028,129,32,32,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251428322,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,32,32,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251428323,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-13,true,16027,129,32,32,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759251428352,69,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,32,32,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759251428325,111,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,32,32,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759251428505,22,HTTP Img [m],200,OK,Thread Group First Exe 1-24,true,8388900,130,32,32,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251428621,2,HTTP Img [l],200,OK,Thread Group First Exe 1-33,true,51579,129,33,33,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251428667,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16027,129,33,33,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251428764,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,33,33,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251428958,4,HTTP Img [l],200,OK,Thread Group First Exe 1-25,true,51578,129,34,34,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759251428954,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-34,true,839616,130,34,34,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759251428984,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,34,34,http://192.168.100.2/index.html,2,1,0,0,0
1759251429240,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-19,true,9437498,138,34,34,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251429288,57,HTTP Napoli [m],200,OK,Thread Group First Exe 1-35,true,9437499,138,35,35,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759251429255,93,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711977,129,35,35,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251429411,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-26,true,10486075,133,35,35,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251429545,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,35,35,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251429620,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-36,true,16028,129,36,36,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759251429863,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-27,true,16027,129,36,36,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251429934,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-20,true,839615,130,36,36,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251429936,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437498,138,37,37,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759251429954,43,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-37,true,10486076,133,37,37,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759251430072,65,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,37,37,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759251430068,86,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711977,129,37,37,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251430287,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-38,true,9437499,138,38,38,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251430321,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-28,true,16027,129,38,38,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251430506,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-21,true,16027,129,38,38,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251430619,1,HTTP Img [l],200,OK,Thread Group First Exe 1-39,true,51579,129,39,39,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251430770,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-29,true,839615,130,39,39,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251430904,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-16,true,16027,129,39,39,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251430954,2,HTTP Img [l],200,OK,Thread Group First Exe 1-40,true,51579,129,40,40,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251431078,22,HTTP Img [m],200,OK,Thread Group First Exe 1-22,true,8388900,130,40,40,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251431223,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-30,true,16027,129,40,40,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251431229,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,40,40,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251431287,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-41,true,839616,130,41,41,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759251431310,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,41,41,http://192.168.100.2/index.html,2,1,0,0,0
1759251431298,18,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,41,41,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251431619,22,HTTP Img [m],200,OK,Thread Group First Exe 1-42,true,8388901,130,42,42,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251431675,22,HTTP Img [m],200,OK,Thread Group First Exe 1-31,true,8388900,130,42,42,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251431771,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-23,true,16027,129,42,42,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251431814,75,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,17711977,129,42,42,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251431845,80,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,42,42,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759251431952,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-43,true,839616,130,43,43,http://192.168.100.2/sscNapoli.html,1,1,0,0,1
1759251432128,69,HTTP Img [h],200,OK,Thread Group First Exe 1-32,true,17711977,129,43,43,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251432285,4,HTTP Img [l],200,OK,Thread Group First Exe 1-44,true,51579,129,44,44,http://192.168.100.2/img_light.jpg,4,1,0,0,2
1759251432358,3,HTTP index [l],200,OK,Thread Group First Exe 1-24,true,10981,126,44,44,http://192.168.100.2/index.html,2,1,0,0,0
1759251432166,214,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,44,44,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251432166,214,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,17711977,129,44,44,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251432197,183,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,44,44,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251432166,232,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,44,44,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759251432622,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-45,true,16028,129,45,45,http://192.168.100.2/cotroneo.html,3,1,0,0,1
1759251432581,67,HTTP Img [h],200,OK,Thread Group First Exe 1-33,true,17711977,129,45,45,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251432628,33,HTTP Img [m],200,OK,Thread Group First Exe 1-18,true,8388900,130,45,45,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251432725,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486075,133,45,45,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251432952,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-46,true,16028,129,46,46,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251433035,2,HTTP index [l],200,OK,Thread Group First Exe 1-34,true,10981,126,46,46,http://192.168.100.2/index.html,2,1,0,0,0
1759251433039,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-25,true,839615,130,46,46,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251433059,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,46,46,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251433284,71,HTTP Img [h],200,OK,Thread Group First Exe 1-47,true,17711978,129,47,47,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251433324,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-19,true,9437498,138,47,47,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251433457,1,HTTP Img [l],200,OK,Thread Group First Exe 1-14,true,51578,129,47,47,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251433489,1,HTTP index [l],200,OK,Thread Group First Exe 1-35,true,10981,126,47,47,http://192.168.100.2/index.html,1,1,0,0,0
1759251433612,50,HTTP Napoli [m],200,OK,Thread Group First Exe 1-26,true,9437498,138,48,48,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251433621,72,HTTP Img [h],200,OK,Thread Group First Exe 1-48,true,17711978,129,48,48,http://192.168.100.2/img_heavy.jpg,4,1,0,0,2
1759251433745,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,48,48,http://192.168.100.2/cotroneo.html,2,1,0,0,0
