timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759574311990,52,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,12,1,0,0,0
1759574312042,14,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574312058,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759574312074,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759574312090,21,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759574312105,15,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574312122,17,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574312139,12,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574312154,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759574312170,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,2,1,0,0,0
1759574312186,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759574312205,0,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759574312218,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759574312250,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759574312234,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759574312270,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759574312282,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759574312277,84,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711978,129,3,3,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759574312329,46,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759574312375,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759574312313,72,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759574312361,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759574312385,49,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759574312434,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759574312408,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759574312424,22,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759574312456,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759574312470,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759574312481,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759574312502,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759574312517,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759574312554,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759574312528,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759574312564,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759574312574,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759574312596,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759574312611,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759574312622,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759574312643,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,3,3,http://192.168.100.2/index.html,2,1,0,0,0
1759574312658,18,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574312669,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759574312690,11,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574312705,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759574312716,38,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759574312752,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759574312763,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759574312737,46,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,10,1,0,0,0
1759574312798,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759574312800,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759574312776,35,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,4,4,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759574312810,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759574312839,13,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574312863,24,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574312863,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759574312873,49,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759574312926,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759574312936,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,4,4,http://192.168.100.2/index.html,2,1,0,0,0
1759574312901,54,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759574312925,44,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759574312990,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759574312999,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759574312969,34,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759574312990,37,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759574313028,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759574313063,4,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759574313052,31,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574313051,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759574313092,17,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574313115,23,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574313116,23,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759574313126,51,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759574313178,41,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574313155,67,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759574313189,53,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759574313240,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759574313222,26,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759574313179,73,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759574313252,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759574313252,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759574313274,26,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486076,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,1
1759574313285,25,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574313364,25,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,21,1,0,0,0
1759574313310,97,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759574313407,6,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759574313315,109,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759574313315,120,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759574313435,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,10,1,0,0,0
1759574313361,121,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,23,1,0,0,0
1759574313482,15,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,15,1,0,0,0
1759574313424,101,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759574313525,6,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,6,1,0,0,0
1759574313516,20,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759574313445,103,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759574313548,6,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,5,5,http://192.168.100.2/index.html,6,1,0,0,0
1759574313486,102,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,8,1,0,0,0
1759574313603,10,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,10,1,0,0,0
1759574313561,83,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,10,1,0,0,0
1759574313627,24,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,15,1,0,0,0
1759574313683,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759574313706,62,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,23,1,0,0,0
1759574313785,24,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,24,1,0,0,0
1759574313599,282,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759574313880,14,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,14,1,0,0,0
1759574313774,296,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486076,133,6,6,http://192.168.100.2/thunderstorm.html,14,1,0,0,1
1759574313882,208,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,10,1,0,0,0
1759574314090,14,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,6,6,http://192.168.100.2/index.html,14,1,0,0,0
1759574313588,604,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759574314192,5,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,6,6,http://192.168.100.2/index.html,5,1,0,0,0
1759574313644,553,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,9,1,0,0,0
1759574314192,6,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759574313762,439,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,10,1,0,0,0
1759574314201,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759574313975,309,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,20,1,0,0,0
1759574314281,7,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759574314197,108,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759574314309,8,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759574314419,15,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,15,1,0,0,0
1759574314070,370,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,11,1,0,0,0
1759574314296,216,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759574314284,232,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,12,1,0,0,0
1759574314516,25,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,7,7,http://192.168.100.2/index.html,25,1,0,0,0
1759574314286,257,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,26,1,0,0,0
1759574314531,18,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,18,1,0,0,0
1759574314440,191,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759574314631,1,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759574314648,18,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,18,1,0,0,0
1759574314544,155,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,17,1,0,0,0
1759574314742,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759574314512,241,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,9,1,0,0,0
1759574314753,18,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,7,7,http://192.168.100.2/index.html,18,1,0,0,0
1759574314774,22,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51579,129,8,8,http://192.168.100.2/img_light.jpg,22,1,0,0,0
1759574314395,429,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,10,1,0,0,0
1759574314824,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759574314275,557,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711978,129,8,8,http://192.168.100.2/img_heavy.jpg,14,1,0,0,0
1759574314832,3,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,8,8,http://192.168.100.2/index.html,3,1,0,0,0
1759574314629,220,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,9,1,0,0,0
1759574314853,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759574314753,156,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,18,1,0,0,0
1759574314867,43,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,20,1,0,0,0
1759574314909,5,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759574314950,15,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,11,1,0,0,0
1759574314959,19,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759574314979,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,9,1,0,0,0
1759574314990,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759574315034,11,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,11,1,0,0,0
1759574314849,202,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759574314699,352,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759574315085,24,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759574314899,211,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759574315116,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759574315051,221,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,9,1,0,0,0
1759574315109,169,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759574315273,39,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,9,9,http://192.168.100.2/img_light.jpg,39,1,0,0,1
1759574315076,243,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759574315278,52,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,9,9,http://192.168.100.2/index.html,52,1,0,0,0
1759574315421,8,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,9,9,http://192.168.100.2/index.html,8,1,0,0,0
1759574315051,429,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759574315242,259,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,12,1,0,0,0
1759574315319,207,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759574315272,280,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,32,1,0,0,0
1759574315111,443,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,14,1,0,0,0
1759574315554,25,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,25,1,0,0,0
1759574315211,489,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,9,1,0,0,0
1759574315414,305,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759574315701,40,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,40,1,0,0,0
1759574315719,23,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,23,1,0,0,0
