timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759559972726,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759559972776,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759559972643,144,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759559972788,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,2,1,0,0,0
1759559972806,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759559972860,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759559972847,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759559972870,20,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759559972919,65,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759559972932,74,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759559972949,115,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,13,1,0,0,0
1759559973064,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,4,4,http://192.168.100.2/index.html,3,1,0,0,0
1759559973060,9,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51579,129,4,4,http://192.168.100.2/img_light.jpg,9,1,0,0,2
1759559973006,76,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759559973104,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,4,4,http://192.168.100.2/index.html,2,1,0,0,0
1759559972991,156,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,10,1,0,0,0
1759559973147,3,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,3,1,0,0,0
1759559973156,43,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559973160,40,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,4,1,0,0,0
1759559973199,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759559973252,42,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759559973295,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759559973256,47,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759559973243,69,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759559973340,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759559973352,21,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759559973348,43,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759559973390,15,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559973436,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759559973444,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759559973448,17,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759559973487,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759559973532,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759559973540,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759559973544,0,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759559973554,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16028,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759559973583,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759559973636,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759559973640,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759559973628,19,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759559973673,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759559973703,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759559973748,2,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,2,1,0,0,0
1759559973756,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759559973792,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759559973760,43,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559973823,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759559973880,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759559973868,14,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759559973913,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759559973875,52,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759559973943,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759559973995,3,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,5,5,http://192.168.100.2/index.html,3,1,0,0,0
1759559973988,47,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759559974000,56,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759559974055,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10982,126,6,6,http://192.168.100.2/index.html,2,1,0,0,1
1759559974035,22,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759559974064,30,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759559974108,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759559974116,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759559974144,13,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759559974177,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759559974198,0,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,6,6,http://192.168.100.2/index.html,0,1,0,0,0
1759559974207,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759559974252,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759559974260,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759559974288,32,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759559974321,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759559974341,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759559974351,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759559974396,13,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759559974404,51,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759559974465,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759559974486,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759559974548,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759559974432,134,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759559974495,77,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759559974540,64,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759559974609,8,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,7,7,http://192.168.100.2/index.html,8,1,0,0,0
1759559974630,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759559974555,96,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437499,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759559974601,75,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759559974668,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759559974708,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759559974716,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759559974722,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759559974768,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759559974831,17,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759559974798,69,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759559974777,102,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759559974884,30,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559974876,63,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559974966,10,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759559974945,77,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759559975053,30,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839616,130,8,8,http://192.168.100.2/sscNapoli.html,7,1,0,0,0
1759559974893,194,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759559974936,164,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759559975046,97,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559975134,15,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,8,8,http://192.168.100.2/index.html,15,1,0,0,0
1759559975134,22,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,22,1,0,0,0
1759559975087,80,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559975113,75,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,9,1,0,0,0
1759559975052,160,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759559974999,216,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759559975215,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759559975236,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759559975244,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759559975247,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759559975278,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759559975305,12,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559975320,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759559975326,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759559975408,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759559975437,32,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759559975471,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759559975428,62,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759559975436,62,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759559975498,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,8,8,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759559975518,4,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759559975512,37,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759559975560,1,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759559975600,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759559975633,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759559975633,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759559975620,42,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759559975662,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759559975689,13,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559975710,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759559975704,33,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759559975775,1,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,9,9,http://192.168.100.2/index.html,1,1,0,0,0
1759559975816,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759559975836,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759559975844,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759559975845,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759559975880,11,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759559975905,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,9,9,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759559975920,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,9,9,http://192.168.100.2/index.html,1,1,0,0,0
1759559975926,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
