timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759249491899,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759249491930,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839616,130,7,7,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759249492252,75,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711978,129,8,8,http://192.168.100.2/img_heavy.jpg,6,1,0,0,1
1759249492453,75,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759249492509,41,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759249492586,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759249492654,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759249492919,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437499,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759249493026,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,10,10,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759249493252,16,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388901,130,11,11,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759249493281,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249493578,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759249493590,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839616,130,12,12,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759249493608,20,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249493922,3,HTTP Img [l],200,OK,Thread Group First Exe 1-13,true,51579,129,13,13,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249494172,45,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759249494254,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-14,true,16028,129,14,14,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759249494372,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759249494428,4,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,14,14,http://192.168.100.2/index.html,4,1,0,0,0
1759249494583,3,HTTP Img [l],200,OK,Thread Group First Exe 1-15,true,51579,129,15,15,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249494746,17,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388900,130,15,15,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759249494814,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,15,15,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759249494916,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437499,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249495249,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486076,133,17,17,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249495318,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759249495426,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,17,17,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759249495582,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437499,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,1
1759249495892,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,18,18,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249495921,24,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,19,19,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249495921,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-19,true,10486076,133,19,19,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249496218,20,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,19,19,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759249496249,3,HTTP index [l],200,OK,Thread Group First Exe 1-20,true,10982,126,20,20,http://192.168.100.2/index.html,3,1,0,0,1
1759249496469,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-12,true,839615,130,20,20,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759249496488,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,20,20,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249496582,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-21,true,9437499,138,21,21,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759249496915,16,HTTP Img [m],200,OK,Thread Group First Exe 1-22,true,8388901,130,22,22,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759249497042,54,HTTP Img [h],200,OK,Thread Group First Exe 1-13,true,17711977,129,22,22,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249497249,50,HTTP Img [h],200,OK,Thread Group First Exe 1-23,true,17711978,129,23,23,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249497293,45,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,23,23,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249497582,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-24,true,10486076,133,24,24,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249497613,47,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711977,129,24,24,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249497734,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,24,24,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759249497789,41,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,24,24,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249497914,2,HTTP index [l],200,OK,Thread Group First Exe 1-25,true,10982,126,25,25,http://192.168.100.2/index.html,2,1,0,0,1
1759249498183,2,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10981,126,25,25,http://192.168.100.2/index.html,2,1,0,0,0
1759249498247,16,HTTP Img [m],200,OK,Thread Group First Exe 1-26,true,8388901,130,26,26,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759249498347,51,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,26,26,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249498415,17,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,26,26,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249498579,17,HTTP Img [m],200,OK,Thread Group First Exe 1-27,true,8388901,130,27,27,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249498757,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-16,true,16027,129,27,27,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249498913,1,HTTP index [l],200,OK,Thread Group First Exe 1-28,true,10982,126,28,28,http://192.168.100.2/index.html,1,1,0,0,1
1759249499247,16,HTTP Img [m],200,OK,Thread Group First Exe 1-29,true,8388901,130,29,29,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759249499330,50,HTTP Img [h],200,OK,Thread Group First Exe 1-17,true,17711977,129,29,29,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249499399,0,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,29,29,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759249499506,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437498,138,29,29,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759249499579,17,HTTP Img [m],200,OK,Thread Group First Exe 1-30,true,8388901,130,30,30,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249499903,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-18,true,16027,129,30,30,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249499912,1,HTTP Img [l],200,OK,Thread Group First Exe 1-31,true,51579,129,31,31,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759249500246,4,HTTP Img [l],200,OK,Thread Group First Exe 1-32,true,51579,129,32,32,http://192.168.100.2/img_light.jpg,4,1,0,0,1
1759249500213,44,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,32,32,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249500482,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,32,32,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249500482,1,HTTP Img [l],200,OK,Thread Group First Exe 1-19,true,51578,129,32,32,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249500580,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-33,true,10486076,133,33,33,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249500779,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,33,33,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249500911,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-34,true,10486076,133,34,34,http://192.168.100.2/thunderstorm.html,1,1,0,0,1
1759249501050,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-20,true,16027,129,34,34,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249501244,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-35,true,9437499,138,35,35,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249501273,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,35,35,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759249501289,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,35,35,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249501578,16,HTTP Img [m],200,OK,Thread Group First Exe 1-36,true,8388901,130,36,36,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249501623,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-21,true,16028,129,36,36,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759249501911,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-37,true,839616,130,37,37,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249502242,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-38,true,16028,129,38,38,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249502322,2,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10982,126,38,38,http://192.168.100.2/index.html,2,1,0,0,1
1759249502195,148,HTTP Img [h],200,OK,Thread Group First Exe 1-22,true,17711978,129,38,38,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249502576,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-39,true,16028,129,39,39,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249502814,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16028,129,39,39,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759249502768,52,HTTP Napoli [m],200,OK,Thread Group First Exe 1-23,true,9437499,138,39,39,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249502908,18,HTTP Img [m],200,OK,Thread Group First Exe 1-40,true,8388901,130,40,40,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759249503242,2,HTTP Img [l],200,OK,Thread Group First Exe 1-41,true,51579,129,41,41,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249503340,17,HTTP Img [m],200,OK,Thread Group First Exe 1-24,true,8388901,130,41,41,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249503373,16,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388901,130,41,41,http://192.168.100.2/img_medium.jpg,3,1,0,0,2
1759249503494,36,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437499,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249503548,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486076,133,41,41,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249503581,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-42,true,9437499,138,42,42,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249503914,43,HTTP Napoli [m],200,OK,Thread Group First Exe 1-25,true,9437499,138,43,43,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249503908,56,HTTP Img [h],200,OK,Thread Group First Exe 1-43,true,17711978,129,43,43,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249504183,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-15,true,16028,129,43,43,http://192.168.100.2/cotroneo.html,1,1,0,0,1
1759249504241,50,HTTP Napoli [m],200,OK,Thread Group First Exe 1-44,true,9437499,138,44,44,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249504487,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-26,true,839616,130,44,44,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249504578,2,HTTP index [l],200,OK,Thread Group First Exe 1-45,true,10982,126,45,45,http://192.168.100.2/index.html,2,1,0,0,1
1759249504587,1,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,45,45,http://192.168.100.2/index.html,1,1,0,0,1
1759249504655,69,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486076,133,45,45,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249504907,1,HTTP index [l],200,OK,Thread Group First Exe 1-46,true,10982,126,46,46,http://192.168.100.2/index.html,1,1,0,0,0
1759249505059,1,HTTP Img [l],200,OK,Thread Group First Exe 1-27,true,51579,129,46,46,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249505237,1,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10982,126,46,46,http://192.168.100.2/index.html,1,1,0,0,1
1759249505240,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-47,true,9437499,138,47,47,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759249505574,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-48,true,10486076,133,48,48,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249505633,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-28,true,839616,130,48,48,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249505906,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-49,true,10486076,133,49,49,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249506207,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-29,true,839616,130,49,49,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249506239,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-50,true,10486076,133,50,50,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249506290,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437499,138,50,50,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759249506359,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51579,129,50,50,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249506467,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437499,138,50,50,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249506572,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-51,true,9437499,138,51,51,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249506779,2,HTTP Img [l],200,OK,Thread Group First Exe 1-30,true,51579,129,51,51,http://192.168.100.2/img_light.jpg,1,1,0,0,1
1759249506905,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-52,true,839616,130,52,52,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249507103,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-18,true,9437499,138,52,52,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249507238,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-53,true,10486076,133,53,53,http://192.168.100.2/thunderstorm.html,1,1,0,0,1
1759249507352,15,HTTP Img [m],200,OK,Thread Group First Exe 1-31,true,8388901,130,53,53,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249507572,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-54,true,16028,129,54,54,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249507904,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-55,true,839616,130,55,55,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759249507893,169,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711978,129,55,55,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249507925,153,HTTP Img [h],200,OK,Thread Group First Exe 1-32,true,17711978,129,55,55,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249508162,1,HTTP index [l],200,OK,Thread Group First Exe 1-19,true,10982,126,55,55,http://192.168.100.2/index.html,1,1,0,0,0
1759249508161,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51579,129,55,55,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249508238,1,HTTP Img [l],200,OK,Thread Group First Exe 1-56,true,51579,129,56,56,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249508499,59,HTTP Napoli [m],200,OK,Thread Group First Exe 1-33,true,9437499,138,56,56,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249508574,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-57,true,839616,130,57,57,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249508699,104,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,57,57,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249508903,49,HTTP Napoli [m],200,OK,Thread Group First Exe 1-58,true,9437499,138,58,58,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759249509071,15,HTTP Img [m],200,OK,Thread Group First Exe 1-34,true,8388901,130,58,58,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249509210,36,HTTP Img [h],200,OK,Thread Group First Exe 1-20,true,17711978,129,59,59,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759249509243,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-59,true,10486076,133,59,59,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249509568,51,HTTP Img [h],200,OK,Thread Group First Exe 1-60,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249509644,59,HTTP Img [h],200,OK,Thread Group First Exe 1-35,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759249509670,41,HTTP Napoli [m],200,OK,Thread Group First Exe 1-12,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759249509696,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,7,1,0,0,1
1759249510218,1,HTTP index [l],200,OK,Thread Group First Exe 1-36,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,0
1759249510263,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-21,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249510791,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-37,true,9437499,138,60,60,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759249511315,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-22,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249511360,2,HTTP Img [l],200,OK,Thread Group First Exe 1-38,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759249511442,2,HTTP index [l],200,OK,Thread Group First Exe 1-13,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249511936,2,HTTP index [l],200,OK,Thread Group First Exe 1-39,true,10982,126,60,60,http://192.168.100.2/index.html,2,1,0,0,1
1759249512173,1,HTTP index [l],200,OK,Thread Group First Exe 1-8,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,1
1759249512128,64,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-23,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249512507,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-40,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249513081,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-41,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759249513180,1,HTTP index [l],200,OK,Thread Group First Exe 1-24,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,0
1759249513212,15,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,1
1759249513333,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249513388,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249513655,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-42,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249514227,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-43,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,1
1759249514232,50,HTTP Img [h],200,OK,Thread Group First Exe 1-25,true,17711978,129,60,60,http://192.168.100.2/img_heavy.jpg,3,1,0,0,1
1759249514502,1,HTTP Img [l],200,OK,Thread Group First Exe 1-15,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249514800,30,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-44,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759249515046,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-26,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759249515377,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-45,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759249515386,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249515454,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486076,133,60,60,http://192.168.100.2/thunderstorm.html,2,1,0,0,1
1759249515944,16,HTTP Img [m],200,OK,Thread Group First Exe 1-46,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249516098,15,HTTP Img [m],200,OK,Thread Group First Exe 1-27,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249516276,14,HTTP Img [m],200,OK,Thread Group First Exe 1-16,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759249516519,16,HTTP Img [m],200,OK,Thread Group First Exe 1-47,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249517092,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-48,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249517152,18,HTTP Img [m],200,OK,Thread Group First Exe 1-28,true,8388901,130,60,60,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759249517664,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-49,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759249517966,1,HTTP Img [l],200,OK,Thread Group First Exe 1-29,true,51579,129,60,60,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759249518238,1,HTTP index [l],200,OK,Thread Group First Exe 1-50,true,10982,126,60,60,http://192.168.100.2/index.html,1,1,0,0,0
1759249518289,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-17,true,16028,129,60,60,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759249518358,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839616,130,60,60,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
