timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759251019486,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16028,129,5,5,http://192.168.100.2/cotroneo.html,4,1,0,0,1
1759251019632,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251019715,21,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,21,1,0,0,0
1759251019670,73,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251019819,3,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10982,126,6,6,http://192.168.100.2/index.html,3,1,0,0,1
1759251020047,8,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,8,1,0,0,0
1759251020085,119,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,7,7,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759251020152,52,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437499,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759251020232,22,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759251020270,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251020313,24,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759251020485,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437499,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,1
1759251020539,25,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251020767,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251020817,2,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51579,129,9,9,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251020924,88,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251020991,80,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,9,9,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251021072,82,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251021153,4,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,10,10,http://192.168.100.2/index.html,4,1,0,0,0
1759251021114,64,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,10,10,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759251021151,55,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486076,133,10,10,http://192.168.100.2/thunderstorm.html,9,1,0,0,1
1759251021445,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,10,10,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251021499,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251021484,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-11,true,9437499,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251021727,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,11,11,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759251021817,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486076,133,12,12,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251021897,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,12,12,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759251022005,41,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,12,12,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251022072,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,12,12,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251022149,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839616,130,13,13,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251022272,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251022353,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251022310,74,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251022352,38,HTTP Img [m],200,OK,Thread Group First Exe 1-10,true,8388900,130,13,13,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251022484,23,HTTP Img [m],200,OK,Thread Group First Exe 1-14,true,8388901,130,14,14,http://192.168.100.2/img_medium.jpg,4,1,0,0,1
1759251022646,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-8,true,9437498,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251022804,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16027,129,14,14,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759251022820,58,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251022817,77,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-15,true,10486076,133,15,15,http://192.168.100.2/thunderstorm.html,11,1,0,0,1
1759251023048,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251023150,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-16,true,9437499,138,16,16,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759251023258,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,16,16,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251023338,3,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10981,126,16,16,http://192.168.100.2/index.html,3,1,0,0,0
1759251023446,43,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,16,16,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251023513,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,17,17,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759251023490,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437499,138,17,17,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759251023710,26,HTTP Img [m],200,OK,Thread Group First Exe 1-13,true,8388900,130,17,17,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251023833,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,18,18,http://192.168.100.2/index.html,1,1,0,0,0
1759251023815,28,HTTP Img [m],200,OK,Thread Group First Exe 1-18,true,8388901,130,18,18,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251023870,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759251023912,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,18,18,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759251023914,43,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,18,18,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759251024148,2,HTTP index [l],200,OK,Thread Group First Exe 1-19,true,10982,126,19,19,http://192.168.100.2/index.html,2,1,0,0,1
1759251024164,70,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251024325,63,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,19,19,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251024483,58,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,20,20,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251024481,61,HTTP Img [m],200,OK,Thread Group First Exe 1-20,true,8388901,130,20,20,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251024622,53,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486075,133,20,20,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251024617,93,HTTP Img [h],200,OK,Thread Group First Exe 1-15,true,17711977,129,20,20,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251024814,2,HTTP Img [l],200,OK,Thread Group First Exe 1-21,true,51579,129,21,21,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251024848,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,21,21,http://192.168.100.2/index.html,2,1,0,0,0
1759251025070,1,HTTP index [l],200,OK,Thread Group First Exe 1-16,true,10981,126,21,21,http://192.168.100.2/index.html,1,1,0,0,0
1759251025148,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-22,true,16028,129,22,22,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251025178,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,22,22,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251025258,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-9,true,16027,129,22,22,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759251025366,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,22,22,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251025481,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-23,true,839616,130,23,23,http://192.168.100.2/sscNapoli.html,3,1,0,0,1
1759251025530,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-17,true,839615,130,23,23,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251025557,32,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,23,23,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251025750,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,23,23,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251025814,46,HTTP Napoli [m],200,OK,Thread Group First Exe 1-24,true,9437499,138,24,24,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,1
1759251025975,2,HTTP Img [l],200,OK,Thread Group First Exe 1-18,true,51578,129,24,24,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251025993,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,24,24,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251026030,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,24,24,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251026072,1,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,24,24,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251026074,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,24,24,http://192.168.100.2/index.html,1,1,0,0,0
1759251026146,63,HTTP Img [h],200,OK,Thread Group First Exe 1-25,true,17711978,129,25,25,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251026428,74,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,17711977,129,26,26,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251026492,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-26,true,839616,130,26,26,http://192.168.100.2/sscNapoli.html,5,1,0,0,1
1759251026444,69,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-14,true,10486075,133,26,26,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759251026606,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-8,true,839615,130,26,26,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251026812,23,HTTP Img [m],200,OK,Thread Group First Exe 1-27,true,8388901,130,27,27,http://192.168.100.2/img_medium.jpg,3,1,0,0,1
1759251026881,47,HTTP Img [m],200,OK,Thread Group First Exe 1-20,true,8388900,130,27,27,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251026884,45,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,27,27,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759251027017,2,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10981,126,27,27,http://192.168.100.2/index.html,2,1,0,0,0
1759251027020,24,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,27,27,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251027146,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-28,true,839616,130,28,28,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251027333,71,HTTP Img [h],200,OK,Thread Group First Exe 1-21,true,17711977,129,28,28,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251027370,36,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,28,28,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759251027479,22,HTTP Img [m],200,OK,Thread Group First Exe 1-29,true,8388901,130,29,29,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251027589,2,HTTP Img [l],200,OK,Thread Group First Exe 1-16,true,51578,129,29,29,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251027787,1,HTTP index [l],200,OK,Thread Group First Exe 1-22,true,10981,126,29,29,http://192.168.100.2/index.html,1,1,0,0,0
1759251027820,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16027,129,30,30,http://192.168.100.2/cotroneo.html,5,1,0,0,0
1759251027811,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-30,true,10486076,133,30,30,http://192.168.100.2/thunderstorm.html,3,1,0,0,1
1759251027897,3,HTTP Img [l],200,OK,Thread Group First Exe 1-9,true,51578,129,30,30,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251028005,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,30,30,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251028143,2,HTTP Img [l],200,OK,Thread Group First Exe 1-31,true,51579,129,31,31,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251028240,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-23,true,9437498,138,31,31,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251028289,42,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-17,true,10486075,133,31,31,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251028312,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-7,true,9437498,138,31,31,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759251028477,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-32,true,839616,130,32,32,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251028509,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437498,138,32,32,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251028693,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-24,true,839615,130,32,32,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251028809,2,HTTP index [l],200,OK,Thread Group First Exe 1-33,true,10982,126,33,33,http://192.168.100.2/index.html,2,1,0,0,1
1759251028854,25,HTTP Img [m],200,OK,Thread Group First Exe 1-18,true,8388900,130,33,33,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251028872,35,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,33,33,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251028909,22,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,33,33,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251028951,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-10,true,16027,129,33,33,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251028952,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,33,33,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251029144,2,HTTP Img [l],200,OK,Thread Group First Exe 1-25,true,51578,129,34,34,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251029143,64,HTTP Img [h],200,OK,Thread Group First Exe 1-34,true,17711978,129,34,34,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759251029475,22,HTTP Img [m],200,OK,Thread Group First Exe 1-35,true,8388901,130,35,35,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251029547,86,HTTP Img [h],200,OK,Thread Group First Exe 1-19,true,17711977,129,35,35,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251029563,124,HTTP Img [h],200,OK,Thread Group First Exe 1-14,true,17711977,129,35,35,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759251029618,84,HTTP Img [h],200,OK,Thread Group First Exe 1-26,true,17711977,129,35,35,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251029725,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,35,35,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759251029809,22,HTTP Img [m],200,OK,Thread Group First Exe 1-36,true,8388901,130,36,36,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759251030051,22,HTTP Img [m],200,OK,Thread Group First Exe 1-27,true,8388900,130,36,36,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251030123,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-11,true,839615,130,36,36,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759251030141,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-37,true,839616,130,37,37,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251030120,38,HTTP Napoli [m],200,OK,Thread Group First Exe 1-20,true,9437498,138,37,37,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251030259,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,37,37,http://192.168.100.2/sscNapoli.html,8,1,0,0,0
1759251030256,23,HTTP Img [m],200,OK,Thread Group First Exe 1-15,true,8388900,130,37,37,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251030474,22,HTTP Img [m],200,OK,Thread Group First Exe 1-38,true,8388901,130,38,38,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759251030510,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-28,true,9437498,138,38,38,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251030693,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-21,true,16027,129,38,38,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759251030727,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,38,38,http://192.168.100.2/index.html,1,1,0,0,0
1759251030807,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-39,true,839616,130,39,39,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251030958,1,HTTP index [l],200,OK,Thread Group First Exe 1-29,true,10981,126,39,39,http://192.168.100.2/index.html,1,1,0,0,0
1759251031069,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-16,true,16027,129,39,39,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759251031141,2,HTTP index [l],200,OK,Thread Group First Exe 1-40,true,10982,126,40,40,http://192.168.100.2/index.html,2,1,0,0,1
1759251031267,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-22,true,9437498,138,40,40,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251031411,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-30,true,839615,130,40,40,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251031417,34,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-12,true,10486075,133,40,40,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251031475,1,HTTP Img [l],200,OK,Thread Group First Exe 1-41,true,51579,129,41,41,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251031497,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-9,true,9437498,138,41,41,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251031605,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-5,true,10486075,133,41,41,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251031806,1,HTTP Img [l],200,OK,Thread Group First Exe 1-42,true,51579,129,42,42,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251031862,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-31,true,839615,130,42,42,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251031960,37,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-23,true,10486075,133,42,42,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251032032,3,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,42,42,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759251032009,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-17,true,9437498,138,42,42,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251032139,2,HTTP index [l],200,OK,Thread Group First Exe 1-43,true,10982,126,43,43,http://192.168.100.2/index.html,2,1,0,0,1
1759251032316,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-32,true,9437498,138,43,43,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251032353,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-13,true,839615,130,43,43,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759251032472,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-44,true,839616,130,44,44,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759251032533,63,HTTP Img [h],200,OK,Thread Group First Exe 1-24,true,17711977,129,44,44,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759251032769,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-33,true,10486075,133,44,44,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759251032808,1,HTTP Img [l],200,OK,Thread Group First Exe 1-45,true,51579,129,45,45,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759251032814,1,HTTP index [l],200,OK,Thread Group First Exe 1-18,true,10981,126,45,45,http://192.168.100.2/index.html,1,1,0,0,0
1759251032832,77,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,45,45,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251032871,44,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,45,45,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759251032912,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,45,45,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759251032910,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-10,true,839615,130,45,45,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759251033138,35,HTTP Napoli [m],200,OK,Thread Group First Exe 1-46,true,9437499,138,46,46,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759251033222,1,HTTP index [l],200,OK,Thread Group First Exe 1-34,true,10981,126,46,46,http://192.168.100.2/index.html,1,1,0,0,0
1759251033225,57,HTTP Img [h],200,OK,Thread Group First Exe 1-25,true,17711977,129,46,46,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759251033472,2,HTTP Img [l],200,OK,Thread Group First Exe 1-47,true,51579,129,47,47,http://192.168.100.2/img_light.jpg,2,1,0,0,1
1759251033675,22,HTTP Img [m],200,OK,Thread Group First Exe 1-35,true,8388900,130,47,47,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759251033763,2,HTTP index [l],200,OK,Thread Group First Exe 1-14,true,10981,126,47,47,http://192.168.100.2/index.html,2,1,0,0,0
1759251033747,41,HTTP Napoli [m],200,OK,Thread Group First Exe 1-19,true,9437498,138,47,47,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759251033810,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-26,true,16027,129,48,48,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759251033805,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-48,true,10486076,133,48,48,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759251033925,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,48,48,http://192.168.100.2/cotroneo.html,1,1,0,0,0
